user_id,book_id,rating
1,4893,3
2,8855,5
3,9049,1
4,8464,5
5,4829,3
5,6646,4
6,8033,5
7,585,4
7,956,5
7,1199,4
7,1464,5
7,1484,5
7,1519,5
7,1620,5
7,1873,4
7,1969,5
7,1991,4
7,2084,5
7,2102,4
7,5332,4
7,6444,4
7,6445,4
7,7003,4
7,7217,4
7,7325,3
7,7807,1
7,7814,4
7,8320,5
7,8432,4
7,8654,5
8,9114,5
9,7285,3
9,7868,2
9,8676,4
10,3409,5
10,3946,5
10,4531,4
10,7651,4
10,8653,4
11,7269,5
11,7277,4
11,7794,4
12,9059,4
13,9984,4
14,4826,4
14,5495,4
15,8842,3
16,6160,4
16,6772,3
18,4054,5
18,8329,4
19,4202,3
19,4711,3
19,5241,3
19,5911,3
19,6160,4
19,6234,4
19,6250,3
19,6315,3
20,9827,4
21,8336,3
21,8946,4
22,5575,3
22,6013,4
22,6555,4
22,7614,3
22,7630,5
22,8035,3
23,4451,3
23,5868,3
23,6304,3
23,6827,4
23,6862,4
23,6905,4
23,7482,2
23,7545,2
23,7729,3
23,8166,2
23,8227,2
23,8255,3
23,8379,3
24,2320,3
24,3142,4
24,3310,4
24,7409,4
24,7770,4
24,7868,3
25,5730,5
25,6160,4
25,8336,4
26,9857,4
27,3849,4
27,4706,5
27,4834,5
27,5146,5
27,5553,3
27,5794,5
27,5820,5
27,5849,5
27,6171,3
28,3335,4
28,6195,3
29,5699,4
29,6820,3
30,9017,4
31,7522,4
31,7667,2
32,7339,5
32,8045,3
33,6206,4
33,8064,5
33,8723,5
34,8673,3
35,500,2
35,1055,3
35,1180,2
35,1310,3
35,1544,2
35,1565,3
35,1843,4
35,2136,2
35,2630,3
35,2809,2
35,2857,3
35,2926,4
35,2942,3
35,2943,3
35,3184,3
35,3197,3
35,3425,2
35,3504,3
35,3767,2
35,3775,3
35,3997,2
35,4051,3
35,4103,4
35,4141,2
35,4148,5
35,4277,3
35,4317,2
35,4468,4
35,4473,3
35,4898,4
35,5101,4
35,6047,3
35,7496,2
35,7898,4
35,8136,3
35,8640,4
35,9158,2
35,9795,4
36,1451,4
36,3172,5
36,3518,2
36,5237,3
36,8109,5
36,9021,1
37,9551,5
38,8336,5
39,9078,5
40,3123,3
40,4451,4
40,5146,5
40,5663,3
40,5698,3
40,6491,5
40,6990,5
41,548,3
41,600,1
41,805,5
41,814,5
41,841,5
41,889,5
41,909,5
41,1002,5
41,1054,5
41,1093,5
41,2886,4
41,5136,4
41,5504,4
41,6792,5
41,7919,3
41,8231,3
41,8348,3
41,8517,5
41,9837,3
42,5730,4
42,6772,5
43,9111,4
44,8094,3
44,8525,4
44,8656,5
46,5041,5
46,5505,5
46,5535,3
46,6927,4
46,6935,3
46,7008,3
46,7619,5
46,7681,5
46,7748,5
46,7833,2
46,7991,5
46,8156,5
47,3186,4
47,3682,5
47,4674,3
47,5628,5
47,5790,5
47,6000,3
47,6577,3
47,6707,4
47,6750,3
47,7762,3
47,7774,4
47,7867,4
48,8882,1
49,5704,3
49,5954,2
49,6278,3
49,6958,4
49,7251,3
49,7271,4
49,8337,2
49,8449,3
49,8489,3
50,5983,4
50,7501,3
51,3495,4
51,4953,4
51,5054,4
51,5596,5
51,6596,3
52,2263,1
52,3954,3
52,4115,4
52,5325,2
52,5996,3
52,6033,4
52,6603,4
52,7264,5
53,8882,2
54,4123,3
54,5012,4
54,5449,4
55,4055,3
55,7008,3
55,7462,5
56,7009,5
56,8580,5
57,4767,3
57,4787,4
57,5731,3
57,7356,3
57,8017,4
58,5730,3
58,5994,4
58,7639,5
59,5730,4
59,6160,4
59,8336,5
60,4769,2
60,7187,4
60,9425,2
61,2019,2
61,3638,4
